source_system,source_record_id,ground_truth_id,truth_npi
EHR,EHR000698,GT00698,1306998109
EHR,EHR000699,GT00699,1881375608
EHR,EHR000700,GT00700,1295483063
EHR,EHR000701,GT00701,1255985925
EHR,EHR000702,GT00702,1629065511
EHR,EHR000703,GT00703,1578279725
EHR,EHR000704,GT00704,1326377623
EHR,EHR000705,GT00705,1376235549
EHR,EHR000706,GT00706,1467566513
EHR,EHR000707,GT00707,1831685759
EHR,EHR000708,GT00708,1356046411
EHR,EHR000709,GT00709,1477615706
EHR,EHR000710,GT00710,1932972601
EHR,EHR000711,GT00711,1528453891
EHR,EHR000712,GT00712,1851038624
EHR,EHR000713,GT00713,1760844138
EHR,EHR000714,GT00714,1669127932
EHR,EHR000715,GT00715,1881310308
EHR,EHR000716,GT00716,1770520942
EHR,EHR000717,GT00717,1437470002
EHR,EHR000718,GT00718,1730292426
EHR,EHR000719,GT00719,1306127105
EHR,EHR000720,GT00720,1801529656
EHR,EHR000721,GT00721,1982426045
EHR,EHR000722,GT00722,1801264486
EHR,EHR000723,GT00723,1043284573
EHR,EHR000724,GT00724,1871009613
EHR,EHR000725,GT00725,1609420264
EHR,EHR000726,GT00726,1073795365
EHR,EHR000727,GT00727,1992784615
EHR,EHR000728,GT00728,1831058411
EHR,EHR000729,GT00729,1447866322
EHR,EHR000730,GT00730,1164069829
EHR,EHR000731,GT00731,1841068384
EHR,EHR000732,GT00732,1861730459
EHR,EHR000733,GT00733,1134765506
EHR,EHR000734,GT00734,1851832133
EHR,EHR000735,GT00735,1730448887
EHR,EHR000736,GT00736,1750495479
EHR,EHR000737,GT00737,1558483099
EHR,EHR000738,GT00738,1447664560
EHR,EHR000739,GT00739,1932259371
EHR,EHR000740,GT00740,1225425853
EHR,EHR000741,GT00741,1417290529
EHR,EHR000742,GT00742,1588169619
EHR,EHR000743,GT00743,1235241936
EHR,EHR000744,GT00744,1417061227
EHR,EHR000745,GT00745,1194053017
EHR,EHR000746,GT00746,1639876790
EHR,EHR000747,GT00747,1588642318
EHR,EHR000748,GT00748,1417896762
EHR,EHR000749,GT00749,1942616784
EHR,EHR000750,GT00750,1871217828
EHR,EHR000751,GT00751,1700690799
EHR,EHR000752,GT00752,1023771078
EHR,EHR000753,GT00753,1932376571
EHR,EHR000754,GT00754,1598122541
EHR,EHR000755,GT00755,1356095996
EHR,EHR000756,GT00756,1417995937
EHR,EHR000757,GT00757,1376252239
EHR,EHR000758,GT00758,1700975158
EHR,EHR000759,GT00759,1669108023
EHR,EHR000760,GT00760,1043530835
EHR,EHR000761,GT00761,1053439422
EHR,EHR000762,GT00762,1427067313
EHR,EHR000763,GT00763,1063595791
EHR,EHR000764,GT00764,1629601034
EHR,EHR000765,GT00765,1811718000
EHR,EHR000766,GT00766,1275061293
EHR,EHR000767,GT00767,1669556486
EHR,EHR000768,GT00768,1386369742
EHR,EHR000769,GT00769,1568514420
EHR,EHR000770,GT00770,1992024699
EHR,EHR000771,GT00771,1013478320
EHR,EHR000772,GT00772,1609080373
EHR,EHR000773,GT00773,1518754423
EHR,EHR000774,GT00774,1174652937
EHR,EHR000775,GT00775,1326713108
EHR,EHR000776,GT00776,1124425574
EHR,EHR000777,GT00777,1548324528
EHR,EHR000778,GT00778,1033615976
EHR,EHR000779,GT00779,1588595508
EHR,EHR000780,GT00780,1629920061
EHR,EHR000781,GT00781,1255539821
EHR,EHR000782,GT00782,1326114976
EHR,EHR000783,GT00783,1093399693
EHR,EHR000784,GT00784,1245894039
EHR,EHR000785,GT00785,1306552476
EHR,EHR000786,GT00786,1790725323
EHR,EHR000787,GT00787,1548060569
EHR,EHR000788,GT00788,1104756980
EHR,EHR000789,GT00789,1407850118
EHR,EHR000790,GT00790,1356366504
EHR,EHR000791,GT00791,1104257260
EHR,EHR000792,GT00792,1609225341
EHR,EHR000793,GT00793,1992507883
EHR,EHR000794,GT00794,1285863449
EHR,EHR000795,GT00795,1659104255
EHR,EHR000796,GT00796,1144245275
EHR,EHR000797,GT00797,1679162879
EHR,EHR000798,GT00798,1639023062
EHR,EHR000799,GT00799,1104861160
EHR,EHR000800,GT00800,1457566028
EHR,EHR000801,GT00801,1164903498
EHR,EHR000802,GT00802,1285964171
EHR,EHR000803,GT00803,1346299872
EHR,EHR000804,GT00804,1134404981
EHR,EHR000805,GT00805,1356925390
EHR,EHR000806,GT00806,1679194013
EHR,EHR000807,GT00807,1366315939
EHR,EHR000808,GT00808,1578860235
EHR,EHR000809,GT00809,1831085927
EHR,EHR000810,GT00810,1609682806
EHR,EHR000811,GT00811,1609557693
EHR,EHR000812,GT00812,1568211035
EHR,EHR000813,GT00813,1992099451
EHR,EHR000814,GT00814,1346878329
EHR,EHR000815,GT00815,1386034494
EHR,EHR000816,GT00816,1629632484
EHR,EHR000817,GT00817,1861331365
EHR,EHR000818,GT00818,1962200402
EHR,EHR000819,GT00819,1114724754
EHR,EHR000820,GT00820,1376780387
EHR,EHR000821,GT00821,1740292705
EHR,EHR000822,GT00822,1427309244
EHR,EHR000823,GT00823,1295501849
EHR,EHR000824,GT00824,1174768626
EHR,EHR000825,GT00825,1487002424
EHR,EHR000826,GT00826,1114796315
EHR,EHR000827,GT00827,1083787048
EHR,EHR000828,GT00828,1427981133
EHR,EHR000829,GT00829,1376531467
EHR,EHR000830,GT00830,1225142623
EHR,EHR000831,GT00831,1942735451
EHR,EHR000832,GT00832,1679419295
EHR,EHR000833,GT00833,1326058538
EHR,EHR000834,GT00834,1568799435
EHR,EHR000835,GT00835,1528697679
EHR,EHR000836,GT00836,1770565707
EHR,EHR000837,GT00837,1063330785
EHR,EHR000838,GT00838,1396458089
EHR,EHR000839,GT00839,1609439215
EHR,EHR000840,GT00840,1609864875
EHR,EHR000841,GT00841,1821629122
EHR,EHR000842,GT00842,1679839096
EHR,EHR000843,GT00843,1356005409
EHR,EHR000844,GT00844,1306815592
EHR,EHR000845,GT00845,1386098150
EHR,EHR000846,GT00846,1285112649
EHR,EHR000847,GT00847,1982050902
EHR,EHR000848,GT00848,1841376027
EHR,EHR000849,GT00849,1659123362
EHR,EHR000850,GT00850,1760976344
EHR,EHR000851,GT00851,1659264257
EHR,EHR000852,GT00852,1053242693
EHR,EHR000853,GT00853,1194223610
EHR,EHR000854,GT00854,1720139991
EHR,EHR000855,GT00855,1033976816
EHR,EHR000856,GT00856,1831027705
EHR,EHR000857,GT00857,1508252172
EHR,EHR000858,GT00858,1831545938
EHR,EHR000859,GT00859,1316504236
EHR,EHR000860,GT00860,1104943265
EHR,EHR000861,GT00861,1215785464
EHR,EHR000862,GT00862,1083224026
EHR,EHR000863,GT00863,1023851367
EHR,EHR000864,GT00864,1053976159
EHR,EHR000865,GT00865,1609397298
EHR,EHR000866,GT00866,1124008446
EHR,EHR000867,GT00867,1184618472
EHR,EHR000868,GT00868,1962603449
EHR,EHR000869,GT00869,1801451653
EHR,EHR000870,GT00870,1679263628
EHR,EHR000871,GT00871,1669712642
EHR,EHR000872,GT00872,1447117460
EHR,EHR000873,GT00873,1811601529
EHR,EHR000874,GT00874,1912607037
EHR,EHR000875,GT00875,1649278052
EHR,EHR000876,GT00876,1457851370
EHR,EHR000877,GT00877,1366033474
EHR,EHR000878,GT00878,1407698509
EHR,EHR000879,GT00879,1104230713
EHR,EHR000880,GT00880,1811734213
EHR,EHR000881,GT00881,1588329304
EHR,EHR000882,GT00882,1952259046
EHR,EHR000883,GT00883,1295235117
EHR,EHR000884,GT00884,1689557787
EHR,EHR000885,GT00885,1730945478
EHR,EHR000886,GT00886,1043131683
EHR,EHR000887,GT00887,1891354064
EHR,EHR000888,GT00888,1326497017
EHR,EHR000889,GT00889,1093042343
EHR,EHR000890,GT00890,1497446728
EHR,EHR000891,GT00891,1932951522
EHR,EHR000892,GT00892,1982661724
EHR,EHR000893,GT00893,1790064897
EHR,EHR000894,GT00894,1982938585
EHR,EHR000895,GT00895,1831850650
EHR,EHR000896,GT00896,1255527149
EHR,EHR000897,GT00897,1215255146
EHR,EHR000898,GT00898,1396859070
EHR,EHR000899,GT00899,1134175276
EHR,EHR000900,GT00900,1164934675
EHR,EHR000901,GT00901,1821698531
EHR,EHR000902,GT00902,1053518498
EHR,EHR000903,GT00903,1073858783
EHR,EHR000904,GT00904,1609176148
EHR,EHR000905,GT00905,1083817092
EHR,EHR000906,GT00906,1043090491
EHR,EHR000907,GT00907,1053592667
EHR,EHR000908,GT00908,1205963592
EHR,EHR000909,GT00909,1306585302
EHR,EHR000910,GT00910,1619969730
EHR,EHR000911,GT00911,1366492431
EHR,EHR000912,GT00912,1295063758
EHR,EHR000913,GT00913,1396440871
EHR,EHR000914,GT00914,1932437761
EHR,EHR000915,GT00915,1083564785
EHR,EHR000916,GT00916,1417520248
EHR,EHR000917,GT00917,1548406689
EHR,EHR000918,GT00918,1639654247
EHR,EHR000919,GT00919,1497365811
EHR,EHR000920,GT00920,1811127483
EHR,EHR000921,GT00921,1538218532
EHR,EHR000922,GT00922,1013127083
EHR,EHR000923,GT00923,1447547237
EHR,EHR000924,GT00924,1356537799
EHR,EHR000925,GT00925,1932609963
EHR,EHR000926,GT00926,1609493972
EHR,EHR000927,GT00927,1972917938
EHR,EHR000928,GT00928,1336419936
EHR,EHR000929,GT00929,1235842105
EHR,EHR000930,GT00930,1609846781
EHR,EHR000931,GT00931,1134804875
EHR,EHR000932,GT00932,1427712231
EHR,EHR000933,GT00933,1063617868
EHR,EHR000934,GT00934,1609610146
EHR,EHR000935,GT00935,1356826093
EHR,EHR000936,GT00936,1093525388
EHR,EHR000937,GT00937,1013569078
EHR,EHR000938,GT00938,1790247500
EHR,EHR000939,GT00939,1386947141
EHR,EHR000940,GT00940,1992448518
EHR,EHR000941,GT00941,1487876496
EHR,EHR000942,GT00942,1841854072
EHR,EHR000943,GT00943,1578043618
EHR,EHR000944,GT00944,1932482023
EHR,EHR000945,GT00945,1023241791
EHR,EHR000946,GT00946,1932729589
EHR,EHR000947,GT00947,1548572753
EHR,EHR000948,GT00948,1831691930
EHR,EHR000949,GT00949,1275960890
EHR,EHR000950,GT00950,1871941393
EHR,EHR000951,GT00951,1245053453
EHR,EHR000952,GT00952,1174730766
EHR,EHR000953,GT00953,1649750894
EHR,EHR000954,GT00954,1114935848
EHR,EHR000955,GT00955,1306161468
EHR,EHR000956,GT00956,1285415539
EHR,EHR000957,GT00957,1376605691
EHR,EHR000958,GT00958,1821577552
EHR,EHR000959,GT00959,1184455297
EHR,EHR000960,GT00960,1083251284
EHR,EHR000961,GT00961,1457985087
EHR,EHR000962,GT00962,1558684142
EHR,EHR000963,GT00963,1073513586
EHR,EHR000964,GT00964,1821162223
EHR,EHR000965,GT00965,1578441853
EHR,EHR000966,GT00966,1205318672
EHR,EHR000967,GT00967,1114805199
EHR,EHR000968,GT00968,1336727908
EHR,EHR000969,GT00969,1225511207
EHR,EHR000970,GT00970,1770107096
EHR,EHR000971,GT00971,1235436791
EHR,EHR000972,GT00972,1750218251
EHR,EHR000973,GT00973,1730970906
EHR,EHR000974,GT00974,1770989675
EHR,EHR000975,GT00975,1538718226
EHR,EHR000976,GT00976,1225458862
EHR,EHR000977,GT00977,1093675910
EHR,EHR000978,GT00978,1275120248
EHR,EHR000979,GT00979,1699725622
EHR,EHR000980,GT00980,1174936561
EHR,EHR000981,GT00981,1902476161
EHR,EHR000982,GT00982,1255902540
EHR,EHR000983,GT00983,1447308044
EHR,EHR000984,GT00984,1982320974
EHR,EHR000985,GT00985,1689218570
EHR,EHR000986,GT00986,1740672955
EHR,EHR000987,GT00987,1477931079
EHR,EHR000988,GT00988,1275826497
EHR,EHR000989,GT00989,1700227519
EHR,EHR000990,GT00990,1679911226
EHR,EHR000991,GT00991,1477433811
EHR,EHR000992,GT00992,1407819493
EHR,EHR000993,GT00993,1346223120
EHR,EHR000994,GT00994,1639304678
EHR,EHR000995,GT00995,1851882732
EHR,EHR000996,GT00996,1184015638
EHR,EHR000997,GT00997,1790380137
EHR,EHR000998,GT00998,1386297273
EHR,EHR000999,GT00999,1063357135
EHR,EHR001000,GT01000,1811296122
EHR,EHR001001,GT01001,1710644455
EHR,EHR001002,GT01002,1851987143
EHR,EHR001003,GT01003,1396620175
EHR,EHR001004,GT01004,1801378310
EHR,EHR001005,GT01005,1922244961
EHR,EHR001006,GT01006,1891438388
EHR,EHR001007,GT01007,1770770851
EHR,EHR001008,GT01008,1538805320
EHR,EHR001009,GT01009,1609910819
EHR,EHR001010,GT01010,1326581489
EHR,EHR001011,GT01011,1053349027
EHR,EHR001012,GT01012,1639723398
EHR,EHR001013,GT01013,1659094902
EHR,EHR001014,GT01014,1750650321
EHR,EHR001015,GT01015,1689311839
EHR,EHR001016,GT01016,1447131511
EHR,EHR001017,GT01017,1992191282
EHR,EHR001018,GT01018,1073162442
EHR,EHR001019,GT01019,1851151476
EHR,EHR001020,GT01020,1356155196
EHR,EHR001021,GT01021,1427731249
EHR,EHR001022,GT01022,1780513283
EHR,EHR001023,GT01023,1295375376
EHR,EHR001024,GT01024,1114331261
EHR,EHR001025,GT01025,1528087343
EHR,EHR001026,GT01026,1861311177
EHR,EHR001027,GT01027,1518963313
EHR,EHR001028,GT01028,1205041803
EHR,EHR001029,GT01029,1578041018
EHR,EHR001030,GT01030,1336901479
EHR,EHR001031,GT01031,1558326884
EHR,EHR001032,GT01032,1831712322
EHR,EHR001033,GT01033,1356016091
EHR,EHR001034,GT01034,1932738879
EHR,EHR001035,GT01035,1609007822
EHR,EHR001036,GT01036,1215901541
EHR,EHR001037,GT01037,1669939708
EHR,EHR001038,GT01038,1316793060
EHR,EHR001039,GT01039,1063671865
EHR,EHR001040,GT01040,1851784201
EHR,EHR001041,GT01041,1972840437
EHR,EHR001042,GT01042,1285054429
EHR,EHR001043,GT01043,1457834418
EHR,EHR001044,GT01044,1164475265
EHR,EHR001045,GT01045,1821171422
EHR,EHR001046,GT01046,1639259070
EHR,EHR001047,GT01047,1144663741
EHR,EHR001048,GT01048,1093395808
EHR,EHR001049,GT01049,1609063734
EHR,EHR001050,GT01050,1346748001
EHR,EHR001051,GT01051,1407436926
EHR,EHR001052,GT01052,1396814208
EHR,EHR001053,GT01053,1134665771
EHR,EHR001054,GT01054,1538330014
EHR,EHR001055,GT01055,1518527605
EHR,EHR001056,GT01056,1023088705
EHR,EHR001057,GT01057,1366254302
EHR,EHR001058,GT01058,1073397550
EHR,EHR001059,GT01059,1043844269
EHR,EHR001060,GT01060,1760258719
EHR,EHR001061,GT01061,1518545359
EHR,EHR001062,GT01062,1720762461
EHR,EHR001063,GT01063,1467534719
EHR,EHR001064,GT01064,1962479774
EHR,EHR001065,GT01065,1174116040
EHR,EHR001066,GT01066,1902584568
EHR,EHR001067,GT01067,1023341419
EHR,EHR001068,GT01068,1023773892
EHR,EHR001069,GT01069,1598236440
EHR,EHR001070,GT01070,1124512082
EHR,EHR001071,GT01071,1083817977
EHR,EHR001072,GT01072,1811513096
EHR,EHR001073,GT01073,1922950948
EHR,EHR001074,GT01074,1861168890
EHR,EHR001075,GT01075,1912923368
EHR,EHR001076,GT01076,1194586347
EHR,EHR001077,GT01077,1346200086
EHR,EHR001078,GT01078,1891411666
EHR,EHR001079,GT01079,1437442241
EHR,EHR001080,GT01080,1396677787
EHR,EHR001081,GT01081,1578241915
EHR,EHR001082,GT01082,1972831543
EHR,EHR001083,GT01083,1881460673
EHR,EHR001084,GT01084,1093007437
EHR,EHR001085,GT01085,1821430919
EHR,EHR001086,GT01086,1487185476
EHR,EHR001087,GT01087,1750348199
EHR,EHR001088,GT01088,1720345887
EHR,EHR001089,GT01089,1336772946
EHR,EHR001090,GT01090,1669790960
EHR,EHR001091,GT01091,1194007922
EHR,EHR001092,GT01092,1942865704
EHR,EHR001093,GT01093,1295297992
EHR,EHR001094,GT01094,1053808873
EHR,EHR001095,GT01095,1326359464
EHR,EHR001096,GT01096,1396746376
EHR,EHR001097,GT01097,1962530618
EHR,EHR001098,GT01098,1649563925
EHR,EHR001099,GT01099,1891865523
EHR,EHR001100,GT01100,1669648440
EHR,EHR001101,GT01101,1962696484
EHR,EHR001102,GT01102,1457663353
EHR,EHR001103,GT01103,1558672311
EHR,EHR001104,GT01104,1124633706
EHR,EHR001105,GT01105,1154896884
EHR,EHR001106,GT01106,1275669699
EHR,EHR001107,GT01107,1649906041
EHR,EHR001108,GT01108,1962125047
EHR,EHR001109,GT01109,1407468952
EHR,EHR001110,GT01110,1538574264
EHR,EHR001111,GT01111,1851334411
EHR,EHR001112,GT01112,1831204031
EHR,EHR001113,GT01113,1326055120
EHR,EHR001114,GT01114,1659376770
EHR,EHR001115,GT01115,1538082003
EHR,EHR001116,GT01116,1467055830
EHR,EHR001117,GT01117,1760056303
EHR,EHR001118,GT01118,1649500299
EHR,EHR001119,GT01119,1396476057
EHR,EHR001120,GT01120,1073913729
EHR,EHR001121,GT01121,1649076654
EHR,EHR001122,GT01122,1669573309
EHR,EHR001123,GT01123,1952871741
EHR,EHR001124,GT01124,1396457149
EHR,EHR001125,GT01125,1306920004
EHR,EHR001126,GT01126,1386750461
EHR,EHR001127,GT01127,1386089498
EHR,EHR001128,GT01128,1265187231
EHR,EHR001129,GT01129,1487942736
EHR,EHR001130,GT01130,1942893185
EHR,EHR001131,GT01131,1982634481
EHR,EHR001132,GT01132,1669960290
EHR,EHR001133,GT01133,1942990072
EHR,EHR001134,GT01134,1932772886
EHR,EHR001135,GT01135,1073900379
EHR,EHR001136,GT01136,1760044648
EHR,EHR001137,GT01137,1881005437
EHR,EHR001138,GT01138,1982187217
EHR,EHR001139,GT01139,1518547850
EHR,EHR001140,GT01140,1639416654
EHR,EHR001141,GT01141,1689671315
EHR,EHR001142,GT01142,1205750130
EHR,EHR001143,GT01143,1487907176
EHR,EHR001144,GT01144,1821386996
EHR,EHR001145,GT01145,1104235902
EHR,EHR001146,GT01146,1043206147
EHR,EHR001147,GT01147,1144340316
EHR,EHR001148,GT01148,1386677094
EHR,EHR001149,GT01149,1609641372
EHR,EHR001150,GT01150,1174074280
EHR,EHR001151,GT01151,1093288490
EHR,EHR001152,GT01152,1578712725
EHR,EHR001153,GT01153,1912473471
EHR,EHR001154,GT01154,1669350633
EHR,EHR001155,GT01155,1518883933
EHR,EHR001156,GT01156,1417143652
EHR,EHR001157,GT01157,1447507009
EHR,EHR001158,GT01158,1720819592
EHR,EHR001159,GT01159,1073888319
EHR,EHR001160,GT01160,1386283919
EHR,EHR001161,GT01161,1285810630
EHR,EHR001162,GT01162,1578437646
EHR,EHR001163,GT01163,1386656460
EHR,EHR001164,GT01164,1861932931
EHR,EHR001165,GT01165,1912556911
EHR,EHR001166,GT01166,1376739581
EHR,EHR001167,GT01167,1235366501
EHR,EHR001168,GT01168,1114558541
EHR,EHR001169,GT01169,1992630818
EHR,EHR001170,GT01170,1740351444
EHR,EHR001171,GT01171,1871803544
EHR,EHR001172,GT01172,1518963602
EHR,EHR001173,GT01173,1356272223
EHR,EHR001174,GT01174,1932535754
EHR,EHR001175,GT01175,1467135715
EHR,EHR001176,GT01176,1407076078
EHR,EHR001177,GT01177,1356629307
EHR,EHR001178,GT01178,1316964745
EHR,EHR001179,GT01179,1871886846
EHR,EHR001180,GT01180,1265620736
EHR,EHR001181,GT01181,1306998000
EHR,EHR001182,GT01182,1215958871
EHR,EHR001183,GT01183,1972349660
EHR,EHR001184,GT01184,1124573035
EHR,EHR001185,GT01185,1720735780
EHR,EHR001186,GT01186,1265925747
EHR,EHR001187,GT01187,1982698437
EHR,EHR001188,GT01188,1467055632
EHR,EHR001189,GT01189,1073855698
EHR,EHR001190,GT01190,1699431080
EHR,EHR001191,GT01191,1093213555
EHR,EHR001192,GT01192,1932663010
EHR,EHR001193,GT01193,1790219186
EHR,EHR001194,GT01194,1699075028
EHR,EHR001195,GT01195,1427672724
EHR,EHR001196,GT01196,1053532291
EHR,EHR001197,GT01197,1033357017
EHR,EHR001198,GT01198,1942892674
EHR,EHR001199,GT01199,1932037355
EHR,EHR001200,GT01200,1013638733
EHR,EHR001201,GT01201,1588501928
EHR,EHR001202,GT01202,1932512332
EHR,EHR001203,GT01203,1356577282
EHR,EHR001204,GT01204,1760421101
EHR,EHR001205,GT01205,1649675398
EHR,EHR001206,GT01206,1326052846
EHR,EHR001207,GT01207,1699732016
EHR,EHR001208,GT01208,1427776004
EHR,EHR001209,GT01209,1891245908
EHR,EHR001210,GT01210,1841222189
EHR,EHR001211,GT01211,1710218631
EHR,EHR001212,GT01212,1780032839
EHR,EHR001213,GT01213,1720977259
EHR,EHR001214,GT01214,1467832360
EHR,EHR001215,GT01215,1003736604
EHR,EHR001216,GT01216,1124697149
EHR,EHR001217,GT01217,1184060691
EHR,EHR001218,GT01218,1629829924
EHR,EHR001219,GT01219,1497449763
EHR,EHR001220,GT01220,1801725221
EHR,EHR001221,GT01221,1487582573
EHR,EHR001222,GT01222,1912904079
EHR,EHR001223,GT01223,1518903681
EHR,EHR001224,GT01224,1215690227
EHR,EHR001225,GT01225,1710492152
EHR,EHR001226,GT01226,1336101492
EHR,EHR001227,GT01227,1063648319
EHR,EHR001228,GT01228,1437665528
EHR,EHR001229,GT01229,1689029258
EHR,EHR001230,GT01230,1023774346
EHR,EHR001231,GT01231,1598753311
EHR,EHR001232,GT01232,1205668282
EHR,EHR001233,GT01233,1033434857
EHR,EHR001234,GT01234,1053246975
EHR,EHR001235,GT01235,1396300836
EHR,EHR001236,GT01236,1215157532
EHR,EHR001237,GT01237,1518002047
EHR,EHR001238,GT01238,1447813449
EHR,EHR001239,GT01239,1265275861
EHR,EHR001240,GT01240,1902698897
EHR,EHR001241,GT01241,1679460364
EHR,EHR001242,GT01242,1841576204
EHR,EHR001243,GT01243,1174520894
EHR,EHR001244,GT01244,1942060165
EHR,EHR001245,GT01245,1225094121
EHR,EHR001246,GT01246,1366586190
EHR,EHR001247,GT01247,1033292123
EHR,EHR001248,GT01248,1013366327
EHR,EHR001249,GT01249,1881324598
EHR,EHR001250,GT01250,1043462609
EHR,EHR001251,GT01251,1740700475
EHR,EHR001252,GT01252,1922765361
EHR,EHR001253,GT01253,1396556825
EHR,EHR001254,GT01254,1760920896
EHR,EHR001255,GT01255,1013780048
EHR,EHR001256,GT01256,1396853982
EHR,EHR001257,GT01257,1073184552
EHR,EHR001258,GT01258,1023051471
EHR,EHR001259,GT01259,1770934861
EHR,EHR001260,GT01260,1659978773
EHR,EHR001261,GT01261,1104257450
EHR,EHR001262,GT01262,1487674834
EHR,EHR001263,GT01263,1669239281
EHR,EHR001264,GT01264,1649751561
EHR,EHR001265,GT01265,1740622505
EHR,EHR001266,GT01266,1316949670
EHR,EHR001267,GT01267,1255433058
EHR,EHR001268,GT01268,1144360835
EHR,EHR001269,GT01269,1518270586
EHR,EHR001270,GT01270,1609964394
EHR,EHR001271,GT01271,1427323476
EHR,EHR001272,GT01272,1770066441
EHR,EHR001273,GT01273,1124551908
EHR,EHR001274,GT01274,1689157992
EHR,EHR001275,GT01275,1932347895
EHR,EHR001276,GT01276,1821717257
EHR,EHR001277,GT01277,1992375661
EHR,EHR001278,GT01278,1295082212
EHR,EHR001279,GT01279,1982966099
EHR,EHR001280,GT01280,1487035663
EHR,EHR001281,GT01281,1922032663
EHR,EHR001282,GT01282,1144109125
EHR,EHR001283,GT01283,1922666536
EHR,EHR001284,GT01284,1710301080
EHR,EHR001285,GT01285,1225979164
EHR,EHR001286,GT01286,1477325686
EHR,EHR001287,GT01287,1841949211
EHR,EHR001288,GT01288,1356095905
EHR,EHR001289,GT01289,1568808624
EHR,EHR001290,GT01290,1508534272
EHR,EHR001291,GT01291,1609881762
EHR,EHR001292,GT01292,1578687158
EHR,EHR001293,GT01293,1124331541
EHR,EHR001294,GT01294,1134864762
EHR,EHR001295,GT01295,1780538017
EHR,EHR001296,GT01296,1497027312
EHR,EHR001297,GT01297,1609120310
EHR,EHR001298,GT01298,1255847380
EHR,EHR001299,GT01299,1144208315
EHR,EHR001300,GT01300,1649354028
EHR,EHR001301,GT01301,1407731045
EHR,EHR001302,GT01302,1477375137
EHR,EHR001303,GT01303,1992988489
EHR,EHR001304,GT01304,1477854107
EHR,EHR001305,GT01305,1316565310
EHR,EHR001306,GT01306,1952424368
EHR,EHR001307,GT01307,1346802022
EHR,EHR001308,GT01308,1013875921
EHR,EHR001309,GT01309,1609225960
EHR,EHR001310,GT01310,1538573415
EHR,EHR001311,GT01311,1730869678
EHR,EHR001312,GT01312,1558950238
EHR,EHR001313,GT01313,1326549601
EHR,EHR001314,GT01314,1477268829
EHR,EHR001315,GT01315,1720209596
EHR,EHR001316,GT01316,1407456510
EHR,EHR001317,GT01317,1730706235
EHR,EHR001318,GT01318,1881031383
EHR,EHR001319,GT01319,1982178406
EHR,EHR001320,GT01320,1790765188
EHR,EHR001321,GT01321,1568475598
EHR,EHR001322,GT01322,1508680224
EHR,EHR001323,GT01323,1144375122
EHR,EHR001324,GT01324,1083933857
EHR,EHR001325,GT01325,1013228998
EHR,EHR001326,GT01326,1881680650
EHR,EHR001327,GT01327,1982069696
EHR,EHR001328,GT01328,1568975597
EHR,EHR001329,GT01329,1700228392
EHR,EHR001330,GT01330,1942348610
EHR,EHR001331,GT01331,1447881065
EHR,EHR001332,GT01332,1821824228
EHR,EHR001333,GT01333,1366955460
EHR,EHR001334,GT01334,1275561540
EHR,EHR001335,GT01335,1821622671
EHR,EHR001336,GT01336,1023345964
EHR,EHR001337,GT01337,1275701153
EHR,EHR001338,GT01338,1154285005
EHR,EHR001339,GT01339,1477788214
EHR,EHR001340,GT01340,1750506598
EHR,EHR001341,GT01341,1447236708
EHR,EHR001342,GT01342,1235648189
EHR,EHR001343,GT01343,1962330621
EHR,EHR001344,GT01344,1790223824
EHR,EHR001345,GT01345,1255188744
EHR,EHR001346,GT01346,1407474059
EHR,EHR001347,GT01347,1508070749
EHR,EHR001348,GT01348,1134871601
EHR,EHR001349,GT01349,1346332921
EHR,EHR001350,GT01350,1932637378
EHR,EHR001351,GT01351,1902685753
EHR,EHR001352,GT01352,1659959815
EHR,EHR001353,GT01353,1023807104
EHR,EHR001354,GT01354,1770123838
EHR,EHR001355,GT01355,1639407539
EHR,EHR001356,GT01356,1508059577
EHR,EHR001357,GT01357,1396093449
EHR,EHR001358,GT01358,1124658653
EHR,EHR001359,GT01359,1205758836
EHR,EHR001360,GT01360,1679910590
EHR,EHR001361,GT01361,1417395070
EHR,EHR001362,GT01362,1588723555
